"['entrepreneur', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'feb', 'unknown']"
"['technician', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'feb', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'yes', 'yes', 'unknown', 'may', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'no', 'yes', 'cellular', 'aug', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'may', 'unknown']"
"['entrepreneur', 'divorced', 'secondary', 'no', 'no', 'no', 'cellular', 'jul', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'yes', 'no', 'cellular', 'nov', 'failure']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'oct', 'success']"
"['admin', 'divorced', 'secondary', 'no', 'no', 'yes', 'cellular', 'jul', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'apr', 'other']"
"['blue', 'collar', 'married', 'primary', 'no', 'yes', 'no', 'cellular', 'may', 'unknown']"
"['technician', 'married', 'tertiary', 'no', 'no', 'no', 'unknown', 'jul', 'unknown']"
"['services', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['management', 'divorced', 'tertiary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['admin', 'single', 'secondary', 'no', 'yes', 'no', 'unknown', 'jun', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'yes', 'yes', 'cellular', 'jun', 'unknown']"
"['blue', 'collar', 'married', 'primary', 'no', 'no', 'yes', 'cellular', 'jul', 'unknown']"
"['services', 'married', 'secondary', 'no', 'yes', 'no', 'telephone', 'jul', 'unknown']"
"['entrepreneur', 'married', 'primary', 'no', 'no', 'no', 'cellular', 'may', 'failure']"
"['blue', 'collar', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'may', 'unknown']"
"['retired', 'married', 'secondary', 'no', 'no', 'no', 'telephone', 'jun', 'unknown']"
"['technician', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'may', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['housemaid', 'married', 'primary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'yes', 'no', 'cellular', 'aug', 'failure']"
"['unemployed', 'single', 'secondary', 'no', 'yes', 'no', 'cellular', 'feb', 'unknown']"
"['technician', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'jan', 'failure']"
"['housemaid', 'married', 'secondary', 'no', 'no', 'no', 'telephone', 'jul', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'aug', 'unknown']"
"['technician', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'apr', 'success']"
"['unemployed', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'sep', 'failure']"
"['unemployed', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'apr', 'unknown']"
"['technician', 'single', 'tertiary', 'no', 'yes', 'no', 'cellular', 'jul', 'unknown']"
"['admin', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'jan', 'unknown']"
"['admin', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'apr', 'unknown']"
"['admin', 'single', 'secondary', 'no', 'no', 'yes', 'unknown', 'jun', 'unknown']"
"['entrepreneur', 'married', 'primary', 'no', 'yes', 'no', 'telephone', 'jul', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'yes', 'no', 'cellular', 'feb', 'success']"
"['blue', 'collar', 'married', 'unknown', 'no', 'yes', 'no', 'cellular', 'apr', 'unknown']"
"['student', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'jun', 'unknown']"
"['management', 'single', 'tertiary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['technician', 'married', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['blue', 'collar', 'married', 'primary', 'no', 'no', 'no', 'unknown', 'jun', 'unknown']"
"['technician', 'single', 'secondary', 'no', 'yes', 'no', 'cellular', 'nov', 'unknown']"
"['services', 'divorced', 'secondary', 'no', 'no', 'no', 'unknown', 'jun', 'unknown']"
"['technician', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['unemployed', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'apr', 'success']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'apr', 'success']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'jan', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'yes', 'yes', 'unknown', 'may', 'unknown']"
"['retired', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['retired', 'married', 'primary', 'no', 'no', 'no', 'telephone', 'jul', 'unknown']"
"['self', 'employed', 'married', 'tertiary', 'no', 'yes', 'no', 'cellular', 'apr', 'failure']"
"['management', 'divorced', 'tertiary', 'no', 'yes', 'no', 'unknown', 'jun', 'unknown']"
"['management', 'single', 'tertiary', 'no', 'yes', 'no', 'unknown', 'jun', 'unknown']"
"['admin', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'may', 'other']"
"['admin', 'single', 'secondary', 'no', 'no', 'yes', 'unknown', 'sep', 'failure']"
"['retired', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['admin', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'jul', 'unknown']"
"['technician', 'single', 'secondary', 'no', 'yes', 'no', 'unknown', 'jun', 'unknown']"
"['technician', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'aug', 'unknown']"
"['admin', 'married', 'secondary', 'no', 'no', 'no', 'unknown', 'jun', 'unknown']"
"['student', 'single', 'unknown', 'no', 'no', 'no', 'cellular', 'apr', 'failure']"
"['admin', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'feb', 'unknown']"
"['retired', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'oct', 'unknown']"
"['technician', 'divorced', 'tertiary', 'no', 'no', 'no', 'cellular', 'nov', 'unknown']"
"['self', 'employed', 'single', 'tertiary', 'no', 'yes', 'no', 'cellular', 'may', 'failure']"
"['blue', 'collar', 'single', 'secondary', 'no', 'no', 'yes', 'telephone', 'jul', 'unknown']"
"['admin', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'jul', 'unknown']"
"['admin', 'divorced', 'secondary', 'no', 'yes', 'no', 'cellular', 'nov', 'unknown']"
"['unemployed', 'divorced', 'secondary', 'no', 'no', 'no', 'cellular', 'jun', 'unknown']"
"['self', 'employed', 'married', 'secondary', 'yes', 'yes', 'yes', 'unknown', 'jun', 'unknown']"
"['admin', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['technician', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'jul', 'success']"
"['student', 'single', 'primary', 'no', 'no', 'no', 'cellular', 'jul', 'success']"
"['self', 'employed', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'feb', 'unknown']"
"['blue', 'collar', 'divorced', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['management', 'single', 'tertiary', 'no', 'yes', 'no', 'cellular', 'sep', 'success']"
"['technician', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'dec', 'unknown']"
"['admin', 'divorced', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['housemaid', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'nov', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'no', 'unknown', 'jun', 'unknown']"
"['entrepreneur', 'divorced', 'tertiary', 'no', 'no', 'no', 'unknown', 'jun', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'no', 'unknown', 'jun', 'unknown']"
"['technician', 'married', 'secondary', 'no', 'no', 'no', 'telephone', 'jul', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'no', 'telephone', 'nov', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'mar', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'yes', 'no', 'unknown', 'jun', 'unknown']"
"['blue', 'collar', 'married', 'primary', 'no', 'yes', 'no', 'cellular', 'may', 'unknown']"
"['services', 'divorced', 'secondary', 'no', 'no', 'no', 'unknown', 'jun', 'unknown']"
"['unemployed', 'married', 'secondary', 'no', 'yes', 'no', 'unknown', 'jun', 'unknown']"
"['technician', 'single', 'secondary', 'no', 'yes', 'no', 'cellular', 'jul', 'unknown']"
"['blue', 'collar', 'single', 'primary', 'no', 'yes', 'no', 'unknown', 'jun', 'unknown']"
"['entrepreneur', 'married', 'primary', 'no', 'yes', 'no', 'cellular', 'may', 'unknown']"
"['technician', 'single', 'tertiary', 'no', 'yes', 'yes', 'cellular', 'may', 'failure']"
"['management', 'divorced', 'tertiary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['admin', 'single', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['admin', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['blue', 'collar', 'married', 'tertiary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['management', 'divorced', 'secondary', 'no', 'yes', 'no', 'unknown', 'jun', 'unknown']"
"['management', 'divorced', 'primary', 'no', 'yes', 'no', 'cellular', 'nov', 'unknown']"
"['admin', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'may', 'failure']"
"['services', 'single', 'unknown', 'no', 'no', 'no', 'cellular', 'nov', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'telephone', 'jul', 'other']"
"['management', 'married', 'secondary', 'no', 'no', 'yes', 'cellular', 'nov', 'failure']"
"['unemployed', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'jul', 'failure']"
"['admin', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'apr', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'yes', 'no', 'cellular', 'may', 'failure']"
"['student', 'single', 'primary', 'no', 'no', 'no', 'cellular', 'oct', 'failure']"
"['admin', 'married', 'secondary', 'no', 'no', 'no', 'unknown', 'may', 'unknown']"
"['management', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'jun', 'success']"
"['retired', 'married', 'unknown', 'no', 'no', 'no', 'cellular', 'sep', 'unknown']"
"['retired', 'divorced', 'primary', 'no', 'no', 'no', 'telephone', 'mar', 'unknown']"
"['admin', 'single', 'secondary', 'no', 'yes', 'yes', 'unknown', 'may', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['retired', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'jul', 'unknown']"
"['admin', 'married', 'secondary', 'no', 'yes', 'no', 'unknown', 'jun', 'unknown']"
"['management', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'sep', 'success']"
"['technician', 'single', 'secondary', 'no', 'yes', 'no', 'unknown', 'oct', 'unknown']"
"['technician', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'may', 'unknown']"
"['entrepreneur', 'married', 'tertiary', 'no', 'yes', 'no', 'unknown', 'jun', 'unknown']"
"['entrepreneur', 'single', 'tertiary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['blue', 'collar', 'married', 'primary', 'no', 'no', 'no', 'cellular', 'may', 'failure']"
"['self', 'employed', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'may', 'unknown']"
"['admin', 'single', 'secondary', 'no', 'yes', 'no', 'unknown', 'jun', 'unknown']"
"['technician', 'single', 'tertiary', 'no', 'yes', 'no', 'cellular', 'apr', 'unknown']"
"['admin', 'single', 'secondary', 'no', 'no', 'no', 'unknown', 'jun', 'unknown']"
"['unemployed', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'oct', 'success']"
"['self', 'employed', 'married', 'tertiary', 'no', 'no', 'no', 'unknown', 'jun', 'unknown']"
"['self', 'employed', 'single', 'tertiary', 'no', 'yes', 'no', 'cellular', 'jun', 'unknown']"
"['management', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['management', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['housemaid', 'married', 'primary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['retired', 'divorced', 'secondary', 'no', 'no', 'no', 'cellular', 'feb', 'unknown']"
"['admin', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'feb', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'may', 'other']"
"['admin', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'feb', 'success']"
"['unemployed', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'feb', 'success']"
"['blue', 'collar', 'married', 'primary', 'no', 'yes', 'no', 'cellular', 'nov', 'failure']"
"['admin', 'single', 'secondary', 'no', 'yes', 'no', 'cellular', 'jun', 'unknown']"
"['retired', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'oct', 'success']"
"['blue', 'collar', 'married', 'primary', 'no', 'yes', 'no', 'cellular', 'apr', 'unknown']"
"['management', 'single', 'tertiary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['retired', 'married', 'tertiary', 'no', 'no', 'no', 'telephone', 'mar', 'success']"
"['management', 'married', 'tertiary', 'no', 'yes', 'no', 'cellular', 'may', 'unknown']"
"['admin', 'married', 'secondary', 'no', 'no', 'no', 'telephone', 'jul', 'unknown']"
"['services', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'may', 'unknown']"
"['entrepreneur', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['student', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'sep', 'success']"
"['management', 'single', 'tertiary', 'no', 'no', 'yes', 'cellular', 'apr', 'unknown']"
"['unemployed', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'jan', 'unknown']"
"['blue', 'collar', 'married', 'primary', 'no', 'no', 'yes', 'cellular', 'nov', 'unknown']"
"['management', 'divorced', 'tertiary', 'no', 'no', 'no', 'cellular', 'feb', 'unknown']"
"['admin', 'divorced', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['technician', 'single', 'secondary', 'no', 'no', 'yes', 'cellular', 'jul', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'yes', 'no', 'cellular', 'jul', 'unknown']"
"['services', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'nov', 'failure']"
"['admin', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['management', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'nov', 'success']"
"['retired', 'divorced', 'tertiary', 'no', 'no', 'no', 'cellular', 'apr', 'unknown']"
"['blue', 'collar', 'single', 'secondary', 'no', 'yes', 'no', 'cellular', 'may', 'failure']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'no', 'telephone', 'jul', 'unknown']"
"['technician', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'jan', 'success']"
"['services', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['management', 'single', 'tertiary', 'no', 'no', 'no', 'unknown', 'jun', 'unknown']"
"['admin', 'single', 'secondary', 'no', 'yes', 'no', 'cellular', 'may', 'unknown']"
"['retired', 'married', 'unknown', 'no', 'no', 'no', 'cellular', 'aug', 'success']"
"['admin', 'married', 'secondary', 'no', 'yes', 'no', 'telephone', 'may', 'other']"
"['blue', 'collar', 'single', 'primary', 'no', 'yes', 'no', 'cellular', 'may', 'failure']"
"['management', 'married', 'tertiary', 'no', 'yes', 'no', 'cellular', 'jul', 'unknown']"
"['retired', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'apr', 'unknown']"
"['entrepreneur', 'married', 'primary', 'no', 'no', 'no', 'cellular', 'jul', 'other']"
"['unemployed', 'single', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['entrepreneur', 'single', 'tertiary', 'no', 'yes', 'no', 'unknown', 'jun', 'unknown']"
"['retired', 'single', 'primary', 'no', 'no', 'no', 'cellular', 'sep', 'unknown']"
"['technician', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'jul', 'success']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'unknown', 'may', 'unknown']"
"['blue', 'collar', 'married', 'unknown', 'no', 'yes', 'no', 'cellular', 'may', 'unknown']"
"['unemployed', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'may', 'failure']"
"['unemployed', 'married', 'secondary', 'no', 'no', 'yes', 'cellular', 'jul', 'unknown']"
"['admin', 'single', 'secondary', 'no', 'yes', 'no', 'cellular', 'jan', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'yes', 'no', 'cellular', 'apr', 'failure']"
"['management', 'married', 'tertiary', 'no', 'yes', 'yes', 'cellular', 'jul', 'unknown']"
"['blue', 'collar', 'married', 'primary', 'no', 'no', 'no', 'telephone', 'oct', 'failure']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'nov', 'success']"
"['technician', 'married', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['technician', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'may', 'unknown']"
"['blue', 'collar', 'married', 'primary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['management', 'single', 'tertiary', 'no', 'yes', 'no', 'cellular', 'jun', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['student', 'single', 'unknown', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['student', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'may', 'failure']"
"['services', 'married', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['management', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'sep', 'success']"
"['technician', 'single', 'secondary', 'no', 'yes', 'no', 'cellular', 'sep', 'success']"
"['management', 'single', 'tertiary', 'no', 'yes', 'no', 'cellular', 'sep', 'success']"
"['technician', 'single', 'secondary', 'no', 'yes', 'yes', 'cellular', 'may', 'failure']"
"['retired', 'divorced', 'secondary', 'no', 'yes', 'no', 'cellular', 'may', 'unknown']"
"['unemployed', 'divorced', 'secondary', 'no', 'no', 'no', 'cellular', 'apr', 'success']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'apr', 'other']"
"['management', 'married', 'tertiary', 'no', 'no', 'yes', 'cellular', 'aug', 'unknown']"
"['technician', 'married', 'secondary', 'yes', 'yes', 'no', 'cellular', 'nov', 'unknown']"
"['technician', 'married', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['blue', 'collar', 'single', 'secondary', 'no', 'yes', 'no', 'cellular', 'may', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'may', 'unknown']"
"['management', 'married', 'primary', 'no', 'no', 'no', 'cellular', 'oct', 'failure']"
"['unemployed', 'married', 'primary', 'no', 'yes', 'no', 'cellular', 'jul', 'failure']"
"['admin', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'jun', 'failure']"
"['management', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'jun', 'unknown']"
"['student', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'feb', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'jan', 'unknown']"
"['student', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'oct', 'success']"
"['admin', 'divorced', 'secondary', 'no', 'no', 'yes', 'cellular', 'nov', 'unknown']"
"['entrepreneur', 'married', 'primary', 'no', 'yes', 'yes', 'cellular', 'may', 'unknown']"
